gender,full_name,year_of_birth,weight,height,eye_color,race,accommodation_type,education_status,blood_type,family_members_count,avg_sleep_hours,occupation,living_area,sports_engagement,favorite_music_genre,favorite_color,owned_car_brand,hours_worked_each_week,owns_a_pet,has_health_insurance,has_cancer,smokes,has_alzheimers,facial_hair,daily_household_water_usage,diet_type,fast_food_meals_per_month
male,Walter Helton,1997,76.87,172.6,brown,asian,villa,bachelors_degree,B+,5,11,engineering,rural,regularly,rock,blue,hyundai,43,no,no,no,no,no,none,1343.7,regular,0
male,Shawn Kitchens,1975,102.55,169.77,brown,black,apartment,associate_degree,O+,2,6,art,urban,seldom,rock,blue,kia,40,no,yes,no,no,no,none,800.16,vegetarian,7
male,Melvin Collazo,1969,88.35,171.09,brown,white,villa,high_school,O+,13,7,education,urban,never,country,blue,none,39,yes,no,no,no,no,none,3883.49,regular,0
female,Myrna Howdeshell,2017,27.86,67.78,green,asian,shared_residence,not_applicable,B+,1,12,unemployed,urban,seldom,r&b,blue,none,not_applicable,yes,yes,no,no,no,none,322.46,regular,8
male,Earle Harris,2007,62.15,143.07,gray,asian,other,high_school,A-,2,10,other,other,regularly,pop,green,honda,37,yes,no,no,no,no,short,618.6,regular,11
male,William Tim,2014,27.93,88.7,brown,black,villa,not_applicable,A+,3,11,unemployed,urban,sometimes,country,blue,none,not_applicable,yes,yes,no,no,no,none,935.65,regular,3
female,Stevie Martin,1979,85.82,189.55,brown,white,villa,bachelors_degree,O+,2,9,education,suburbs,sometimes,rock,blue,audi,43,yes,yes,no,no,no,none,650.18,regular,1
male,Josiah Grubbs,1981,78.69,173.78,brown,white,villa,graduate_or_professional_degree,O+,1,9,other,rural,never,rock,yellow,other,46,yes,yes,no,no,no,none,410.22,regular,14
male,Patrick Rice,2007,55.61,159.16,brown,black,apartment,high_school,O+,3,9,art,suburbs,seldom,other,green,ford,40,yes,no,no,no,no,none,888.51,regular,10
female,Marian Perl,2000,67.77,183.26,brown,white,other,associate_degree,O+,1,7,engineering,urban,sometimes,pop,blue,other,44,yes,no,no,no,no,none,285.19,regular,3
female,Thelma Tillman,2008,46.97,124.06,brown,black,apartment,less_than_9th_grade,O+,5,9,unemployed,urban,sometimes,rock,purple,honda,not_applicable,yes,yes,no,no,no,none,1484.09,regular,9
female,Beverly Clark,2012,35.51,101.35,brown,asian,apartment,not_applicable,A+,6,7,unemployed,urban,never,country,blue,none,not_applicable,no,yes,no,no,no,none,2009.37,regular,1
female,Nerissa Infante,2017,27.46,60.66,brown,white,apartment,not_applicable,B+,5,12,unemployed,urban,sometimes,pop,blue,none,not_applicable,yes,no,no,no,no,none,1877.69,regular,0
female,Cecile Irish,1964,57.09,175.54,brown,black,homeless,high_school,B+,10,8,engineering,suburbs,sometimes,other,blue,hyundai,34,no,no,no,no,no,none,3332.52,regular,3
male,James Starr,1977,74.8,191.12,brown,black,apartment,bachelors_degree,A+,6,11,other,rural,regularly,classical,blue,kia,48,yes,yes,no,yes,no,long,2387.69,regular,3
female,Melanie Greenleaf,1959,83.81,175.76,brown,black,apartment,bachelors_degree,B+,2,7,business,rural,regularly,country,blue,mitsubishi,35,yes,yes,no,no,no,none,713.62,regular,23
female,Cheryl Martinez,1973,98.87,167.48,brown,asian,apartment,associate_degree,A+,15,7,healthcare,urban,never,r&b,yellow,ford,39,no,yes,no,no,no,none,5064.19,regular,3
male,Mitchell Herrera,2022,10.96,52.46,brown,black,shared_residence,not_applicable,O+,2,10,unemployed,urban,never,rock,blue,none,not_applicable,yes,yes,no,no,no,long,678.46,regular,14
female,Jenifer Horgan,1948,112.24,162.15,brown,asian,apartment,bachelors_degree,O+,3,7,unemployed,suburbs,never,pop,blue,none,not_applicable,no,yes,no,no,yes,none,912.67,regular,2
male,Neal Suiter,1981,96.86,195.0,brown,asian,apartment,bachelors_degree,O-,10,9,other,suburbs,seldom,country,green,other,35,yes,yes,no,no,no,none,3527.91,regular,15
male,Randy Payne,1946,69.18,192.52,brown,asian,shared_residence,bachelors_degree,A+,8,8,unemployed,suburbs,sometimes,country,blue,audi,not_applicable,no,no,no,yes,no,short,2475.43,regular,14
female,Janice Lenters,2021,11.19,57.29,brown,white,apartment,not_applicable,O+,4,10,unemployed,suburbs,sometimes,edm,pink,none,not_applicable,yes,yes,no,no,no,none,1573.78,regular,3
male,Walter Few,1965,78.49,167.41,hazel,middle_eastern,apartment,less_than_9th_grade,O+,9,9,agriculture,suburbs,sometimes,r&b,blue,ford,37,yes,yes,no,no,no,none,2647.06,regular,0
female,Molly Cote,2013,35.28,107.66,amber,white,apartment,not_applicable,O+,8,11,education,urban,regularly,rock,blue,none,43,yes,yes,no,no,no,none,2716.55,regular,22
female,Teresita Sauvageau,1993,96.71,177.77,blue,white,apartment,less_than_9th_grade,AB+,6,7,education,rural,sometimes,rock,yellow,ford,47,yes,yes,no,no,no,none,1940.02,regular,7
female,Peggy Hays,1989,81.14,180.36,brown,asian,villa,graduate_or_professional_degree,O+,6,8,healthcare,rural,sometimes,rock,blue,tesla,36,no,yes,no,no,no,none,2321.94,regular,7
female,Erica Ratliff,2013,33.58,103.55,green,black,apartment,not_applicable,O+,6,11,unemployed,suburbs,sometimes,rock,green,none,not_applicable,yes,yes,no,no,no,none,2007.04,regular,11
female,Denise Turner,2016,23.89,70.3,brown,asian,villa,not_applicable,B+,6,12,unemployed,urban,never,pop,purple,none,not_applicable,no,no,no,no,no,none,1937.8,regular,10
female,Marion Roberts,1970,86.65,190.58,brown,black,apartment,high_school,O-,2,7,other,suburbs,sometimes,rock,blue,other,45,yes,yes,no,no,no,none,638.37,vegetarian,4
male,Curtis Lozoya,2018,24.03,52.89,brown,black,apartment,not_applicable,O+,4,9,unemployed,suburbs,seldom,country,red,none,not_applicable,yes,yes,no,no,no,none,1346.8,regular,5
male,John Horton,2021,14.01,54.02,brown,black,shared_residence,not_applicable,A+,7,11,unemployed,suburbs,never,other,pink,none,not_applicable,yes,no,no,no,no,long,2462.83,regular,16
female,Molly Mitchell,1995,81.45,174.56,hazel,white,villa,bachelors_degree,A+,7,7,education,urban,sometimes,rock,blue,tesla,45,yes,yes,no,no,no,none,2993.73,regular,11
female,Misty Batiste,1981,65.63,168.09,amber,white,apartment,bachelors_degree,AB+,2,7,engineering,suburbs,never,country,green,audi,39,no,no,no,no,no,none,718.06,regular,21
male,Nestor Montes,1992,64.51,180.14,brown,asian,apartment,high_school,B+,11,8,other,urban,regularly,country,blue,bmw,38,yes,yes,no,no,no,none,2673.46,regular,7
male,Harold Dornier,2013,38.55,101.65,hazel,white,apartment,not_applicable,A+,3,10,unemployed,rural,sometimes,rock,purple,none,not_applicable,yes,yes,no,no,no,none,1060.49,regular,2
female,Deborah Jones,1976,97.21,158.19,brown,asian,other,high_school,O+,14,9,business,rural,never,rock,green,kia,40,no,no,no,no,no,none,4294.01,regular,7
female,Kelly Baadsgaard,2013,48.15,94.27,brown,asian,apartment,not_applicable,O+,1,12,unemployed,rural,never,pop,green,none,not_applicable,yes,yes,no,no,no,none,290.52,regular,0
female,Christine Knox,2009,47.57,144.69,brown,asian,apartment,less_than_9th_grade,A+,5,10,unemployed,other,seldom,pop,red,audi,not_applicable,no,yes,no,no,no,none,1998.79,vegetarian,20
male,Andrew Flinn,1977,77.62,172.22,gray,black,villa,bachelors_degree,A+,5,7,engineering,urban,sometimes,classical,green,audi,42,yes,no,no,no,no,short,1559.83,regular,12
male,Jose Stoller,1990,77.02,177.08,brown,white,villa,high_school,A+,6,8,engineering,suburbs,sometimes,rock,blue,none,45,no,yes,no,yes,no,long,2021.55,regular,7
male,George Daly,2001,77.92,169.57,brown,asian,apartment,associate_degree,O+,6,9,agriculture,rural,never,country,green,hyundai,34,yes,yes,no,no,no,long,1915.72,vegetarian,9
female,Rita Sharpe,2020,14.0,50.38,brown,asian,apartment,not_applicable,O+,6,11,unemployed,urban,seldom,pop,blue,none,not_applicable,yes,yes,no,no,no,none,1588.31,regular,2
female,Darlene Balas,2017,25.39,64.56,brown,white,villa,not_applicable,A+,6,12,unemployed,urban,sometimes,rock,red,none,not_applicable,no,yes,no,no,no,none,1758.79,regular,0
male,Leroy Davis,1971,76.9,160.27,brown,asian,villa,high_school,A+,6,8,education,rural,seldom,pop,purple,other,44,no,yes,no,no,no,none,2320.15,regular,2
female,Linda Rice,1975,61.85,170.27,blue,asian,apartment,bachelors_degree,B+,6,9,education,suburbs,never,rock,purple,ford,39,no,no,no,no,no,none,2093.6,regular,19
female,Vida Lang,1970,73.15,170.91,brown,asian,other,bachelors_degree,O+,6,6,engineering,other,regularly,r&b,blue,kia,46,yes,yes,no,no,no,none,1914.69,regular,9
male,Robert Shropshire,1935,69.97,157.75,brown,black,apartment,high_school,B+,9,7,unemployed,rural,never,country,red,other,not_applicable,yes,yes,no,no,yes,none,3631.43,regular,1
male,David Pickering,2019,17.76,48.13,brown,asian,apartment,not_applicable,O+,1,10,unemployed,urban,never,rock,yellow,none,not_applicable,yes,yes,no,no,no,short,315.84,regular,1
female,Vinnie Moore,1981,92.92,167.15,brown,white,apartment,high_school,AB+,9,7,other,urban,sometimes,pop,blue,ford,44,yes,yes,no,no,no,none,2624.61,regular,0
female,Selma Bauer,1963,56.48,183.38,blue,asian,shared_residence,high_school,O+,6,6,education,rural,never,rock,blue,ford,37,yes,yes,no,no,no,none,2095.31,regular,0
female,Lorraine Moore,2023,11.26,47.22,brown,white,shared_residence,not_applicable,O+,8,13,unemployed,suburbs,never,rock,purple,none,not_applicable,yes,no,no,no,no,none,2642.55,regular,8
male,Brian Root,1974,85.31,194.51,brown,black,villa,bachelors_degree,A+,15,9,business,urban,never,country,purple,audi,33,yes,yes,no,yes,no,short,5835.7,regular,2
female,Patrice Lacasse,1975,86.04,178.77,brown,black,villa,graduate_or_professional_degree,A+,4,7,healthcare,urban,regularly,rock,blue,honda,41,yes,yes,no,yes,no,none,1600.26,regular,11
female,Janice Landor,1970,105.33,147.03,brown,white,apartment,bachelors_degree,A+,6,8,engineering,suburbs,never,rock,green,honda,45,yes,yes,no,no,no,none,2285.85,regular,8
female,Jan Eiland,1964,71.45,163.43,brown,black,apartment,bachelors_degree,A+,4,8,other,suburbs,sometimes,rock,orange,bmw,38,yes,no,no,no,no,none,1342.35,regular,12
female,Beatrice Komorowski,2014,33.68,80.68,brown,white,villa,not_applicable,A+,2,13,education,suburbs,never,rock,blue,none,51,no,yes,no,no,no,none,657.65,vegetarian,38
female,Ruby Rossignol,1974,87.73,171.37,brown,middle_eastern,apartment,high_school,O+,2,8,education,urban,seldom,r&b,orange,mitsubishi,36,yes,yes,no,no,no,none,566.87,regular,3
female,Charlene Manuel,1967,115.97,186.54,brown,asian,apartment,bachelors_degree,B+,4,10,healthcare,rural,sometimes,classical,purple,ford,42,yes,no,no,no,no,none,1262.95,regular,3
male,Travis Warren,1977,104.39,179.53,blue,white,apartment,high_school,B+,4,7,unemployed,suburbs,sometimes,r&b,green,other,not_applicable,yes,no,no,no,no,short,1144.82,keto,2
male,Thomas Greene,2022,9.86,45.11,brown,asian,apartment,not_applicable,B-,9,11,unemployed,rural,seldom,rock,yellow,none,not_applicable,yes,no,no,no,no,none,3017.08,regular,0
female,Marie Hardy,1945,81.51,182.78,brown,asian,apartment,high_school,O+,1,8,unemployed,suburbs,sometimes,r&b,blue,hyundai,not_applicable,yes,yes,no,yes,no,none,375.23,regular,10
female,Kimberly Silva,2001,57.38,169.31,brown,asian,apartment,bachelors_degree,O+,1,9,unemployed,urban,never,country,blue,other,not_applicable,yes,yes,no,no,no,none,359.68,regular,4
male,John Wright,1986,83.91,176.16,brown,white,villa,associate_degree,A-,5,6,business,suburbs,never,classical,blue,honda,33,yes,yes,no,no,no,short,1844.82,regular,0
male,Michael Douglas,1989,86.14,190.43,brown,white,apartment,bachelors_degree,A+,8,8,art,suburbs,regularly,rock,blue,hyundai,39,no,yes,no,yes,no,short,2943.14,regular,3
female,Lisa Guess,2008,45.31,127.81,blue,asian,apartment,less_than_9th_grade,O+,3,6,unemployed,suburbs,sometimes,country,red,none,not_applicable,yes,yes,no,no,no,none,1022.78,regular,1
male,Guy Matos,2011,34.76,102.88,green,asian,apartment,not_applicable,A+,5,6,unemployed,suburbs,seldom,r&b,blue,none,not_applicable,yes,yes,no,no,no,long,1652.33,regular,10
male,Zachary Falgout,1994,78.65,188.16,brown,middle_eastern,villa,high_school,O+,6,8,unemployed,urban,sometimes,other,blue,ford,not_applicable,no,no,no,no,no,none,1809.54,regular,3
female,Ruth Brunson,1941,53.12,167.39,brown,asian,shared_residence,bachelors_degree,A+,7,9,unemployed,rural,never,rock,green,none,not_applicable,no,no,no,no,no,none,1926.27,regular,6
female,Addie Jones,1999,89.82,178.5,amber,asian,villa,associate_degree,O+,3,8,unemployed,suburbs,never,other,red,none,not_applicable,yes,yes,no,no,no,none,1165.52,regular,31
male,Brian Hurley,1944,62.41,186.79,brown,asian,apartment,associate_degree,B+,2,11,unemployed,suburbs,never,rock,green,audi,not_applicable,yes,yes,no,no,no,none,625.11,regular,1
female,Mary Robinson,1985,66.36,177.04,blue,asian,other,associate_degree,O-,4,9,education,rural,sometimes,rock,red,hyundai,36,no,yes,no,no,no,none,1310.48,regular,2
female,Gladys Delo,1996,77.01,174.51,brown,white,apartment,associate_degree,A+,3,8,education,suburbs,sometimes,r&b,purple,audi,43,yes,yes,no,no,no,none,943.2,paleo,11
female,Agnes Harrison,1951,77.35,159.23,green,asian,apartment,high_school,A+,8,8,unemployed,suburbs,seldom,rock,green,audi,not_applicable,yes,no,no,no,no,none,2431.11,vegan,1
male,John Smith,1978,68.81,174.88,brown,white,villa,high_school,O+,4,9,business,urban,seldom,other,blue,ford,44,yes,yes,no,no,no,none,1548.98,regular,0
female,Lillie Perez,2016,31.13,71.79,brown,white,villa,not_applicable,A+,1,11,unemployed,suburbs,regularly,edm,blue,none,not_applicable,yes,no,no,no,no,none,385.0,regular,19
male,Robert Young,1924,68.63,167.11,brown,asian,villa,high_school,A+,2,9,unemployed,suburbs,regularly,pop,blue,kia,not_applicable,no,yes,no,yes,no,none,603.82,regular,9
male,Ricky Raleigh,1985,72.14,167.67,gray,asian,apartment,high_school,A+,6,8,other,suburbs,sometimes,pop,green,honda,39,no,yes,no,no,no,short,1940.92,regular,17
female,Pamela Tharp,1945,56.27,177.14,blue,white,apartment,bachelors_degree,O+,6,6,unemployed,suburbs,sometimes,country,blue,tesla,not_applicable,yes,no,no,no,no,none,1538.66,vegetarian,27
male,Miguel White,2002,73.35,199.41,blue,asian,apartment,less_than_9th_grade,A-,9,5,agriculture,urban,sometimes,pop,purple,none,43,yes,yes,no,no,no,short,2733.36,regular,0
female,Cynthia Riddle,2002,80.28,188.51,brown,middle_eastern,homeless,associate_degree,O+,12,9,other,suburbs,never,r&b,green,ford,45,yes,yes,no,no,no,none,4273.51,regular,2
female,Tammie Patrick,1983,86.34,175.29,brown,asian,villa,less_than_9th_grade,B+,4,9,unemployed,urban,sometimes,country,blue,other,not_applicable,yes,no,no,no,no,none,1441.74,regular,1
female,Deborah Gilmore,1997,77.94,167.82,brown,asian,other,associate_degree,A+,3,9,business,urban,seldom,pop,blue,tesla,40,no,yes,no,no,no,none,893.59,regular,19
female,Cindy Sutter,1996,71.26,180.38,amber,middle_eastern,other,high_school,A+,4,9,other,suburbs,regularly,rock,green,honda,38,no,no,no,yes,no,none,1086.83,regular,18
male,Larry Buchanan,1954,68.94,144.45,brown,black,apartment,graduate_or_professional_degree,A+,6,8,unemployed,rural,seldom,rock,blue,tesla,not_applicable,yes,yes,no,yes,no,long,2147.6,regular,0
male,Philip Gerald,2005,66.39,180.12,brown,black,apartment,associate_degree,A+,2,9,other,urban,never,rock,orange,other,41,yes,yes,no,yes,no,long,622.61,regular,2
female,Maria Neal,2022,9.7,49.35,brown,middle_eastern,apartment,not_applicable,O-,8,14,unemployed,suburbs,seldom,rock,blue,none,not_applicable,no,yes,no,no,no,none,2463.55,regular,1
female,Maria Stratton,2015,30.38,77.38,blue,white,apartment,not_applicable,O+,4,10,other,suburbs,never,country,green,none,41,no,no,no,no,no,none,1287.14,regular,2
female,Elizabeth Lembrick,2009,61.78,121.69,brown,white,apartment,less_than_9th_grade,O+,3,9,unemployed,rural,seldom,other,blue,other,not_applicable,no,no,no,no,no,none,906.65,regular,0
female,Ethel Johnson,1988,83.18,177.91,brown,white,villa,high_school,AB+,2,5,other,suburbs,sometimes,r&b,purple,kia,36,yes,yes,no,no,no,none,664.9,regular,21
male,Charles Prickett,2022,11.2,50.1,brown,asian,apartment,not_applicable,A+,5,12,unemployed,suburbs,sometimes,rock,pink,none,not_applicable,yes,no,no,no,no,short,1800.36,regular,4
female,Elizabeth White,1962,67.47,181.39,brown,asian,apartment,high_school,O+,13,9,art,urban,regularly,rock,pink,other,38,no,no,no,no,no,none,4340.65,regular,5
male,Jeremiah Millican,2015,27.68,84.39,brown,asian,apartment,not_applicable,O+,1,10,unemployed,suburbs,seldom,r&b,purple,none,not_applicable,yes,yes,no,no,no,short,379.04,regular,4
male,Bruce Melton,1987,83.5,187.01,brown,asian,apartment,high_school,O+,4,7,healthcare,rural,seldom,rock,blue,hyundai,43,yes,yes,no,no,no,none,1577.13,keto,7
female,Amber Mccallum,1995,69.89,194.7,brown,middle_eastern,apartment,high_school,B+,3,7,education,other,seldom,r&b,blue,hyundai,43,yes,no,no,no,no,none,1065.37,regular,16
male,Damon Jones,1984,62.47,178.45,blue,asian,apartment,associate_degree,A+,9,10,business,suburbs,seldom,r&b,green,tesla,41,yes,no,no,no,no,none,2832.61,regular,1
male,Harry Schorr,2012,45.51,113.43,brown,asian,villa,not_applicable,B+,5,9,unemployed,suburbs,never,country,blue,none,not_applicable,yes,yes,no,no,no,none,1683.01,regular,0
male,Dick Decambra,1972,94.05,163.79,brown,asian,villa,graduate_or_professional_degree,A-,10,9,engineering,urban,never,pop,red,other,50,yes,no,no,no,no,none,3430.01,regular,21
male,Harry Boyd,1963,72.52,189.8,brown,asian,shared_residence,bachelors_degree,O+,2,6,other,urban,never,edm,blue,other,48,yes,yes,no,no,no,short,735.26,regular,10
male,Joe Young,1983,77.28,168.83,brown,black,apartment,bachelors_degree,O+,2,9,business,urban,never,r&b,purple,audi,42,yes,yes,no,yes,no,none,622.69,regular,3
female,Carolyn Davis,2001,63.81,188.24,brown,asian,apartment,associate_degree,A+,6,8,education,suburbs,sometimes,edm,blue,honda,41,no,yes,no,no,no,none,2251.48,regular,12
female,Suzie Nilsson,1974,87.05,182.17,brown,asian,villa,associate_degree,O+,11,10,education,suburbs,never,rock,purple,audi,39,yes,yes,no,no,no,none,4043.1,regular,5
male,Raymond Edwards,1957,111.59,204.91,brown,asian,villa,bachelors_degree,B+,6,8,agriculture,rural,never,pop,yellow,honda,40,yes,yes,no,yes,no,none,1947.59,regular,8
female,Nancy Noble,1961,99.86,172.44,brown,middle_eastern,apartment,high_school,O+,3,8,business,suburbs,sometimes,r&b,blue,other,47,yes,yes,yes,no,no,none,1035.78,regular,0
male,Joel Labrie,1974,65.28,157.87,brown,asian,apartment,associate_degree,O-,1,9,business,urban,never,pop,blue,other,37,yes,no,no,yes,no,none,377.87,regular,0
male,Eric Reid,1994,75.84,172.73,brown,asian,apartment,high_school,A+,2,8,business,rural,never,pop,blue,other,45,no,no,no,no,no,short,744.74,regular,7
male,Charles Cooper,1980,77.9,166.5,brown,asian,villa,bachelors_degree,B+,4,7,education,urban,sometimes,rock,blue,audi,36,yes,yes,no,no,no,long,1339.44,regular,7
female,Mary Sawyer,1986,100.71,188.45,brown,white,apartment,bachelors_degree,B-,3,11,education,suburbs,sometimes,pop,blue,ford,41,yes,yes,no,no,no,none,916.12,regular,1
female,Tina Shuster,1970,65.12,183.67,brown,asian,apartment,high_school,A+,5,10,education,suburbs,seldom,rock,purple,honda,37,yes,no,no,no,no,none,1515.57,regular,36
male,Wade Minks,1961,63.02,176.71,brown,asian,apartment,bachelors_degree,A+,5,9,business,urban,seldom,country,red,other,38,yes,no,no,no,no,short,1479.98,regular,10
male,Donald Elford,2012,34.92,100.52,brown,asian,apartment,not_applicable,A+,5,9,unemployed,suburbs,regularly,edm,green,none,not_applicable,no,yes,no,no,no,short,1717.8,regular,3
female,Sybil Crocker,2014,36.82,83.58,brown,asian,apartment,not_applicable,B+,5,13,unemployed,urban,sometimes,r&b,blue,none,not_applicable,yes,no,no,no,no,none,1819.55,regular,15
male,Brett Battson,1970,61.92,201.07,brown,white,apartment,bachelors_degree,A+,6,10,other,suburbs,never,country,red,kia,39,no,yes,no,no,no,none,1993.97,regular,21
female,Marisol Castillo,2023,9.39,45.47,brown,asian,apartment,not_applicable,A+,4,12,unemployed,suburbs,seldom,pop,purple,none,not_applicable,yes,yes,no,no,no,none,1195.01,regular,0
male,Robert Bryan,1984,89.59,184.08,brown,white,shared_residence,high_school,AB-,6,7,education,rural,seldom,r&b,blue,none,30,no,yes,no,no,no,short,1809.37,vegan,0
male,Lewis Keating,1945,48.03,166.43,blue,black,villa,bachelors_degree,A-,6,8,unemployed,urban,never,rock,blue,bmw,not_applicable,yes,no,no,no,no,long,1663.8,regular,13
female,Tomasa Whaley,1964,67.68,173.26,brown,asian,villa,bachelors_degree,O-,5,10,unemployed,urban,seldom,other,pink,hyundai,not_applicable,yes,yes,no,no,no,none,1596.63,regular,2
female,Susan Norman,1968,67.79,152.29,brown,asian,apartment,associate_degree,A+,5,9,engineering,suburbs,sometimes,rock,blue,hyundai,38,yes,yes,no,no,no,none,1496.62,regular,20
male,Daniel Cannon,1963,73.36,189.57,brown,white,apartment,bachelors_degree,O+,5,6,engineering,urban,seldom,rock,purple,tesla,45,no,no,no,no,no,long,1763.9,regular,16
female,Kristen Truesdell,2018,25.6,58.47,brown,asian,apartment,not_applicable,O+,4,10,unemployed,suburbs,never,rock,yellow,none,not_applicable,no,yes,no,no,no,none,1365.84,regular,0
female,Rhonda Reiss,1967,65.52,181.97,amber,white,apartment,graduate_or_professional_degree,O+,6,7,business,urban,sometimes,r&b,yellow,none,44,yes,yes,no,yes,no,none,2040.33,regular,26
female,Bertha Cote,2008,50.15,129.24,blue,black,villa,less_than_9th_grade,A+,1,9,unemployed,rural,regularly,edm,pink,none,not_applicable,yes,no,no,no,no,none,358.96,regular,9
female,Kristine Spice,2018,21.64,59.62,brown,black,apartment,not_applicable,O-,4,10,unemployed,urban,sometimes,r&b,red,none,not_applicable,yes,yes,no,no,no,none,1441.4,regular,1
female,Beverly Lawrence,2023,10.1,56.34,brown,white,other,not_applicable,A+,4,12,unemployed,suburbs,sometimes,r&b,blue,none,not_applicable,no,no,no,no,no,none,1345.52,regular,38
female,Ivette Ness,2000,63.03,191.82,blue,white,apartment,bachelors_degree,A+,4,10,unemployed,urban,seldom,rock,blue,bmw,not_applicable,no,no,no,yes,no,none,1359.19,regular,0
female,Charis White,1988,76.6,180.37,brown,black,apartment,high_school,A+,5,10,business,rural,seldom,country,green,none,34,yes,yes,no,no,no,none,1877.15,regular,2
male,Roger Mills,2010,40.7,114.23,brown,black,villa,less_than_9th_grade,A+,4,8,other,rural,sometimes,country,blue,none,46,no,no,no,no,no,none,1584.21,regular,21
male,Donald Cespedes,2022,12.16,54.85,brown,black,apartment,not_applicable,O-,4,10,unemployed,suburbs,seldom,rock,blue,none,not_applicable,no,no,no,no,no,long,1335.75,regular,1
female,Trina Phipps,1966,90.17,177.81,brown,white,apartment,high_school,O+,6,9,education,suburbs,sometimes,pop,blue,kia,39,no,yes,no,no,no,none,1742.14,keto,2
male,Joseph Shorter,2008,51.71,144.58,brown,asian,apartment,less_than_9th_grade,A+,6,9,unemployed,suburbs,seldom,rock,purple,bmw,not_applicable,no,yes,no,no,no,none,2330.5,regular,6
female,Jeanne Curry,1993,72.43,176.13,brown,asian,homeless,graduate_or_professional_degree,O+,6,8,education,suburbs,sometimes,r&b,blue,mitsubishi,47,yes,yes,no,no,no,none,2385.97,regular,11
male,Armando Stamison,1995,86.51,160.81,brown,black,apartment,less_than_9th_grade,A+,1,6,other,suburbs,regularly,rock,blue,ford,42,yes,yes,no,no,no,short,350.44,regular,2
female,Dolly Gilbert,1944,70.12,182.36,brown,white,apartment,high_school,O+,8,9,unemployed,rural,regularly,r&b,red,tesla,not_applicable,yes,no,no,no,no,none,2375.0,regular,21
female,Mary Potter,1978,90.12,178.46,brown,white,other,bachelors_degree,A-,2,8,education,suburbs,never,pop,blue,kia,43,yes,yes,no,no,no,none,711.57,regular,1
male,Ronald Krell,2009,53.23,126.61,brown,asian,apartment,less_than_9th_grade,B+,2,8,unemployed,suburbs,never,rock,green,other,not_applicable,yes,no,no,yes,no,none,629.81,regular,35
female,Marisela Kelly,2001,70.95,185.45,brown,middle_eastern,apartment,associate_degree,O+,4,7,engineering,urban,never,edm,pink,audi,39,yes,yes,no,no,no,none,1341.59,regular,20
male,Ramon Jin,1958,86.19,175.54,blue,asian,apartment,bachelors_degree,O+,3,9,engineering,rural,seldom,pop,blue,honda,42,no,yes,no,no,no,none,1081.18,regular,1
male,Jose Every,1985,75.44,160.97,brown,asian,apartment,bachelors_degree,A+,9,8,education,suburbs,seldom,rock,blue,bmw,40,yes,yes,no,no,no,none,3353.52,regular,23
female,Wendy Mckee,1943,96.91,178.05,brown,asian,shared_residence,bachelors_degree,O-,3,6,unemployed,suburbs,never,pop,purple,bmw,not_applicable,yes,no,no,no,no,none,898.0,regular,8
female,Kathey Scott,1991,91.71,166.13,brown,white,apartment,bachelors_degree,A+,12,7,education,suburbs,sometimes,r&b,blue,none,39,yes,yes,no,no,no,none,3596.77,regular,0
male,Patrick Moreno,2020,14.72,52.4,brown,black,apartment,not_applicable,A+,6,8,unemployed,urban,seldom,other,purple,none,not_applicable,yes,yes,no,no,no,short,1751.44,regular,40
male,Charles Vent,1969,99.47,163.92,brown,asian,apartment,bachelors_degree,O+,2,10,education,suburbs,never,rock,blue,hyundai,35,no,yes,no,no,no,none,702.85,regular,19
female,Lucy Martinez,1966,75.36,183.65,amber,asian,apartment,bachelors_degree,O+,5,7,art,suburbs,seldom,pop,blue,tesla,39,yes,yes,no,no,no,none,1705.44,regular,0
male,Harry Myers,1996,77.46,164.23,brown,asian,apartment,associate_degree,O+,1,8,agriculture,suburbs,sometimes,rock,purple,other,44,yes,yes,no,no,no,short,324.41,regular,12
female,Misty Green,2014,31.06,85.9,brown,black,apartment,not_applicable,O+,1,10,unemployed,suburbs,regularly,pop,blue,none,not_applicable,yes,yes,no,no,no,none,315.04,regular,1
male,Roberto Ross,1951,81.52,182.05,blue,asian,villa,associate_degree,O+,3,7,unemployed,urban,sometimes,rock,blue,mitsubishi,not_applicable,no,yes,no,no,no,long,1039.24,keto,3
female,Samantha Chavez,2009,53.95,137.74,brown,asian,villa,less_than_9th_grade,A+,2,12,unemployed,suburbs,sometimes,pop,red,other,not_applicable,no,no,no,no,no,none,538.04,regular,0
female,Denise Sawyers,1994,81.53,186.36,brown,asian,apartment,bachelors_degree,O+,3,7,agriculture,suburbs,never,pop,blue,other,41,yes,no,no,no,no,none,998.37,regular,13
female,Elisabeth Mercado,1935,48.3,167.01,brown,asian,apartment,bachelors_degree,AB+,2,6,unemployed,suburbs,sometimes,pop,yellow,kia,not_applicable,no,yes,no,no,no,none,744.95,regular,0
female,Lauren Zielonka,1996,84.71,193.25,blue,asian,apartment,less_than_9th_grade,A+,3,8,business,suburbs,sometimes,pop,red,audi,48,no,no,no,no,no,none,1077.16,regular,16
male,Eric Wilson,1942,60.84,158.77,brown,asian,apartment,bachelors_degree,O+,9,6,unemployed,suburbs,never,rock,blue,none,not_applicable,no,yes,no,yes,yes,none,2276.41,vegetarian,2
